token	tag	line :column
Library	CLASS_ID	73:9
.	.	73:16
exit	ID	73:17
(	(	73:21
1	INTEGER	73:22
)	)	73:23
;	;	73:24
}	}	74:5
n	ID	76:5
=	=	76:7
Library	CLASS_ID	76:9
.	.	76:16
stoi	ID	76:17
(	(	76:21
args	ID	76:22
[	[	76:26
0	INTEGER	76:27
]	]	76:28
,	,	76:29
0	INTEGER	76:30
)	)	76:31
;	;	76:32
if	if	77:5
(	(	77:8
n	ID	77:9
<=	<=	77:10
0	INTEGER	77:12
)	)	77:13
{	{	77:15
Library	CLASS_ID	78:9
.	.	78:16
println	ID	78:17
(	(	78:24
"Invalid array length"	STRING	78:25
)	)	78:47
;	;	78:48
Library	CLASS_ID	79:9
.	.	79:16
exit	ID	79:17
(	(	79:21
1	INTEGER	79:22
)	)	79:23
;	;	79:24
}	}	80:5
Quicksort	CLASS_ID	81:5
s	ID	81:15
=	=	81:17
new	new	81:19
Quicksort	CLASS_ID	81:23
(	(	81:32
)	)	81:33
;	;	81:34
s	ID	82:5
.	.	82:6
a	ID	82:7
=	=	82:9
new	new	82:11
int	int	82:15
[	[	82:18
n	ID	82:19
]	]	82:20
;	;	82:21
s	ID	84:5
.	.	84:6
initArray	ID	84:7
(	(	84:16
)	)	84:17
;	;	84:18
s	ID	85:5
.	.	85:6
printArray	ID	85:7
(	(	85:17
)	)	85:18
;	;	85:19
s	ID	86:5
.	.	86:6
quicksort	ID	86:7
(	(	86:16
0	INTEGER	86:17
,	,	86:18
n	ID	86:20
-	-	86:21
1	INTEGER	86:22
)	)	86:23
;	;	86:24
s	ID	87:5
.	.	87:6
printArray	ID	87:7
(	(	87:17
)	)	87:18
;	;	87:19
}	}	88:5
}	}	89:1
